1.1;0.9873887267825269;0.9873886943881292;3.23943977198482e-08;3.4554024234504745e-08;0.1;0;1;1.5760617463718685;0.5886730195893416
1.3;0.9772929734793744;0.9772923366671399;6.368122345001836e-07;6.792663834668626e-07;0.2;0;1;1.4592570094188797;0.4819640359395053
1.5;0.978576120647798;0.9785760984184243;2.2229373675131114e-08;2.3711331920139854e-08;0.2;0;2;1.373174882037126;0.3945987613893279
1.7;0.9820619609285349;0.9820624317438428;-4.7081530785142434e-07;5.022029950415193e-07;0.2;1;2;1.3051326080611108;0.32307064713257583
1.9;0.9801405403581092;0.9801413852152454;-8.448571362507096e-07;9.011809453340902e-07;0.2;1;2;1.2446493168863575;0.26450877652824833
2.1;0.9667717158587341;0.9667728190118677;-1.1031531336191946e-06;1.1766966758604743e-06;0.2;1;2;1.183334361171485;0.21656264531275093
2.3000000000000003;0.9374804780281547;0.9374817283094841;-1.2502813293568948e-06;1.3336334179806878e-06;0.2;1;2;1.1147883062792912;0.17730782825113645
2.5000000000000004;0.8893343740862405;0.8893356666414747;-1.2925552341780389e-06;1.3787255831232414e-06;0.2;1;2;1.0345031200480896;0.14516874596184914
2.7000000000000006;0.8208958652136935;0.8208971034746066;-1.2382609131389444e-06;1.3208116406815407e-06;0.2;1;2;0.9397512972045472;0.11885543199085369
2.900000000000001;0.7321449138729456;0.7321460115997666;-1.0977268209977353e-06;1.170908609064251e-06;0.2;1;2;0.8294566760157385;0.09731176214279291
3.100000000000001;0.6243694805818111;0.6243703638214855;-8.832396743985171e-07;9.421223193584183e-07;0.2;1;2;0.7040425487327573;0.07967306815094621
3.300000000000001;0.5000238690189928;0.5000244778418599;-6.088228671208284e-07;6.49411058262217e-07;0.2;1;2;0.565255303467013;0.06523143444802026
3.5000000000000013;0.3625569425336189;0.3625572324306421;-2.898970231646203e-07;3.0922349137559497e-07;0.2;1;3;0.41596422773643543;0.05340728520281651
3.9000000000000012;0.06582158997122178;0.06581842900100504;3.1609702167423315e-06;3.3717015645251537e-06;0.4;1;3;0.10161790259269299;0.035796312621471205
4.100000000000001;-0.0834594989806152;-0.08346026736310254;7.683824873455647e-07;8.196079865019356e-07;0.2;2;3;-0.054152778675235214;0.02930672030537998
4.300000000000002;-0.22635177078997348;-0.2263528705126191;1.0997226456144205e-06;1.1730374886553819e-06;0.2;2;3;-0.202358631232881;0.02399313955709248
4.500000000000002;-0.3577135185183177;-0.35771491318411713;1.3946657994590161e-06;1.4876435194229506e-06;0.2;2;3;-0.3380710839836821;0.0196424345346356
4.700000000000002;-0.4727621256271404;-0.4727637657310214;1.640103881039856e-06;1.7494441397758465e-06;0.2;2;3;-0.45668200734509706;0.01608011828204331
4.900000000000002;-0.5672829683650444;-0.5672847935121182;1.8251470738084308e-06;1.9468235453956596e-06;0.2;2;3;-0.5541196238547483;0.013163344510296104
5.100000000000002;-0.6378123687572406;-0.6378143102708506;1.941513609993173e-06;2.0709478506593843e-06;0.2;2;3;-0.6270371994177153;0.01077516933952527
5.3000000000000025;-0.6817879035830092;-0.6817898874066407;1.983823631479531e-06;2.116078540244833e-06;0.2;2;3;-0.6729680506832301;0.008819852899779157
5.500000000000003;-0.6976605675356027;-0.6976625173195453;1.94978394263412e-06;2.079769538809728e-06;0.2;2;3;-0.6904415551234626;0.007219012412140069
5.700000000000003;-0.6849647205940494;-0.6849665608491442;1.8402550947538288e-06;1.962938767737417e-06;0.2;2;3;-0.6790562480658546;0.005908472528194819
5.900000000000003;-0.6443433598461311;-0.6443450190432848;1.6591971536694672e-06;1.7698102972474316e-06;0.2;2;3;-0.6395076731807487;0.004835686665382366
6.100000000000003;-0.5775279774708;-0.5775293909663095;1.4134955095279622e-06;1.507728543496493e-06;0.2;2;3;-0.5735703515090653;0.0039576259617346565
6.300000000000003;-0.4872740282949112;-0.4872751409679337;1.112673022496402e-06;1.1868512239961622e-06;0.2;2;3;-0.4840349770891656;0.00323905120574558
6.5000000000000036;-0.3772547600912264;-0.3772555285906658;7.684994394185907e-07;8.1973273537983e-07;0.2;2;3;-0.3746036616624058;0.0026510984288206085
6.700000000000004;-0.25191778701899414;-0.2519181815322129;3.9451321875993983e-07;4.208141000106025e-07;0.2;2;4;-0.24974766562315132;0.002170121395842828
7.100000000000004;0.024119103223040228;0.024120400454669705;-1.2972316294768138e-06;1.3837137381086013e-06;0.4;2;4;0.025575488420766457;0.0014563851977262288
7.300000000000004;0.16374081253165973;0.16374156873738013;-7.562057204035799e-07;8.06619435097152e-07;0.2;3;4;0.16493400878927594;0.0011931962576162136
7.500000000000004;0.2969594092229877;0.2969605078830701;-1.0986600824103299e-06;1.171904087904352e-06;0.2;3;4;0.29793748825932576;0.0009780790363380643
7.700000000000005;0.41844128123225827;0.41844267824329007;-1.3970110318006768e-06;1.4901451005873886e-06;0.2;3;4;0.41924355377358075;0.0008022725413224796
7.900000000000005;0.5233248205677986;0.5233264599870346;-1.6394192360325022e-06;1.7487138517680023e-06;0.2;3;4;0.5239834118832293;0.0006585913154306677
8.100000000000005;0.6074134974677643;0.6074153137334222;-1.8162656578724068e-06;1.9373500350639006e-06;0.2;3;4;0.6079546396753395;0.0005411422075751737
8.300000000000004;0.667342554633719;0.6673444751705613;-1.9205368422259284e-06;2.0485726317076567e-06;0.2;3;4;0.6677876475262488;0.0004450928925296971
8.500000000000004;0.7007126515609704;0.7007145996669694;-1.948105998961225e-06;2.0779797322253065e-06;0.2;3;4;0.701079134209379;0.0003664826484085504
8.700000000000003;0.7061851110051011;0.7061870089038378;-1.8978987367246347e-06;2.024425319172944e-06;0.2;3;4;0.706487178614121;0.00030206760901996255
8.900000000000002;0.683534954048019;0.6835367259849053;-1.7719368863300389e-06;1.8900660120853749e-06;0.2;3;4;0.6837841481601867;0.0002491941121677277
9.100000000000001;0.6336595960278165;0.6336611712865253;-1.575258708808036e-06;1.6802759560619052e-06;0.2;3;4;0.6338652909473497;0.00020569491953315033
9.3;0.5585428456862317;0.5585441614049321;-1.3157187004342319e-06;1.4034332804631807e-06;0.2;3;4;0.5587126497204945;0.00016980403426281043
9.5;0.4611756337951115;0.46117663747011395;-1.0036750024422503e-06;1.0705866692717337e-06;0.2;3;4;0.46131572042080055;0.00014008662568903985
9.7;0.345436624209988;0.34543727578688865;-6.515769006565364e-07;6.950153607003055e-07;0.2;3;4;0.3455520054266653;0.00011538121667731271
9.899999999999999;0.21593746099247596;0.21593773446135195;-2.734688759886694e-07;2.9170013438791405e-07;0.2;3;5;0.216032212814744;9.475182226803547e-05
10.0;0.21593746099247596;0.1476245890741192;0.06831287191835675;2.9170013438791405e-07;0.10000000000000142;3;5;0.14771032379967136;0.0682271371928046
