1.1;0.9873887267825269;0.9873886943881292;3.23943977198482e-08;3.4554024234504745e-08;0.1;0;1;0.7181122448650484;0.26927648191747844
1.3;0.9772929734793744;0.9772923366671399;6.368122345001836e-07;6.792663834668626e-07;0.2;0;1;0.7568273679473216;0.22046560553205274
1.5;0.978576120647798;0.9785760984184243;2.2229373675131114e-08;2.3711331920139854e-08;0.2;0;2;0.7980741326908205;0.18050198795697747
1.7;0.9820619609285349;0.9820624317438428;-4.7081530785142434e-07;5.022029950415193e-07;0.2;1;2;0.8342799384530987;0.14778202247543626
1.9;0.9801405403581092;0.9801413852152454;-8.448571362507096e-07;9.011809453340902e-07;0.2;1;2;0.8591477561094115;0.12099278424869764
2.1;0.9667717158587341;0.9667728190118677;-1.1031531336191946e-06;1.1766966758604743e-06;0.2;1;2;0.8677123780038385;0.09905933785489562
2.3000000000000003;0.9374804780281547;0.9374817283094841;-1.2502813293568948e-06;1.3336334179806878e-06;0.2;1;2;0.8563788823124778;0.08110159571567688
2.5000000000000004;0.8893343740862405;0.8893356666414747;-1.2925552341780389e-06;1.3787255831232414e-06;0.2;1;2;0.8229353777612932;0.06639899632494728
2.7000000000000006;0.8208958652136935;0.8208971034746066;-1.2382609131389444e-06;1.3208116406815407e-06;0.2;1;2;0.76653428023507;0.054361584978623534
2.900000000000001;0.7321449138729456;0.7321460115997666;-1.0977268209977353e-06;1.170908609064251e-06;0.2;1;2;0.6876385772663969;0.04450633660654868
3.100000000000001;0.6243694805818111;0.6243703638214855;-8.832396743985171e-07;9.421223193584183e-07;0.2;1;2;0.5879317099436212;0.03643777063818987
3.300000000000001;0.5000238690189928;0.5000244778418599;-6.088228671208284e-07;6.49411058262217e-07;0.2;1;2;0.4701917889846675;0.029832080034325248
3.5000000000000013;0.3625569425336189;0.3625572324306421;-2.898970231646203e-07;3.0922349137559497e-07;0.2;1;2;0.33813280493406506;0.024424137599553863
3.7000000000000015;0.21621409322082577;0.21621403606586317;5.715496259606212e-08;6.09652934357996e-08;0.2;1;2;0.19621723510646547;0.019996858114360305
3.9000000000000017;0.06581842900100504;0.06581801350716483;4.154938402084474e-07;4.431934295556772e-07;0.2;1;2;0.04944593967678851;0.016372489324216533
4.100000000000001;-0.0834620869722974;-0.08346285534709748;7.683748000780755e-07;8.195997867499471e-07;0.2;1;2;-0.09686756916292999;0.01340548219063259
